E,pt,eta,phi
467967.0,23884.2,-3.66761,1.60863
192929.0,111828.0,1.13836,-1.02144
936044.0,318969.0,-1.73907,-0.242013
693451.0,398558.0,1.1343,-0.390065
1303420.0,29875.5,4.46872,0.766072
45992.1,24345.5,1.24194,-0.507299
1358720.0,623202.0,-1.41114,1.99886
180361.0,75708.5,-1.50962,1.34744
273708.0,58257.8,2.22811,-3.07948
295689.0,207080.0,0.894144,1.20593
138153.0,107907.0,0.714045,0.531442
1028080.0,587271.0,1.15735,0.20407
1343020.0,1167190.0,-0.541016,1.94915
1043460.0,590278.0,-1.17018,3.10007
2614950.0,1486140.0,-1.1646,-2.4925
178438.0,55723.3,1.82928,2.89069
678345.0,476239.0,-0.874243,-0.979544
129093.0,24309.8,2.35303,-2.67663
42294.4,31632.3,-0.793631,0.939249
558912.0,496344.0,-0.481296,0.440098
316834.0,305174.0,0.220052,2.26622
710596.0,42437.7,-3.51021,-1.90525
602445.0,580347.0,0.259626,0.97047
260953.0,87600.8,1.7525,2.64964
243742.0,35015.2,2.62778,-3.12778
371199.0,346202.0,-0.184308,-0.606631
242405.0,24135.4,2.99715,0.238054
97071.6,79376.6,0.623811,0.883901
696955.0,295137.0,-1.50268,2.68342
894708.0,519418.0,1.13612,2.86521
169564.0,85612.3,1.30144,-2.4565
273390.0,268477.0,0.150513,-2.22851
476033.0,375881.0,0.70387,0.420963
159435.0,150899.0,0.305556,2.22845
228267.0,117343.0,1.28226,-0.956907
81036.7,76381.6,0.339599,-0.793019
150901.0,32328.9,2.2213,0.623001
160195.0,69167.4,1.48076,0.308977
140560.0,114078.0,-0.662436,1.14605
142107.0,123074.0,-0.537539,-0.567683
686452.0,659388.0,0.278237,0.969686
222840.0,213240.0,0.272022,1.16066
471638.0,427420.0,-0.430535,3.12527
286183.0,147867.0,1.27751,0.564513
154963.0,132802.0,-0.546463,2.31142
1104880.0,795252.0,0.847787,-0.475387
384139.0,27293.8,3.33597,-2.75464
529709.0,514530.0,0.223389,-0.376346
152428.0,81436.6,1.23529,2.43542
289428.0,282424.0,0.135253,-1.651
158635.0,72121.7,1.4226,-1.45001
506984.0,175733.0,-1.71359,-2.37476
100563.0,78996.4,0.700974,1.67182
149334.0,46800.0,-1.82661,2.61971
818909.0,740531.0,0.423055,-0.87716
547349.0,509601.0,0.380892,-0.926346
99315.9,24924.1,-2.05772,-0.440836
46057.9,43077.6,0.290608,2.51605
107900.0,101693.0,0.276233,-2.0381
467499.0,445767.0,0.291063,-1.40994
275585.0,183886.0,-0.937873,-2.34347
120371.0,37451.9,1.83495,2.90332
56174.3,46464.6,0.598518,1.34534
694030.0,393248.0,-1.16643,-1.39042
734992.0,619883.0,0.597275,0.571864
50642.9,28833.0,-1.15177,0.605519
557430.0,553431.0,0.0295341,2.32599
498926.0,496904.0,0.0577043,-0.208137
24902.7,24253.6,0.19844,2.8185
98062.0,88553.4,0.452463,-0.365557
415213.0,398440.0,-0.270928,-1.76567
803032.0,95424.0,2.81936,-2.19226
689696.0,556910.0,-0.673308,0.42202
168844.0,40591.4,-2.10331,-2.56739
403145.0,155501.0,-1.60326,-3.09358
155186.0,141832.0,0.404184,-2.524
867005.0,121797.0,2.65017,-1.16871
151929.0,115562.0,-0.758924,1.96139
34870.1,30699.9,0.512877,-2.37191
89071.4,50654.6,-1.15998,0.219261
118394.0,60600.6,-1.28533,1.8651
51241.6,35244.7,-0.917206,0.0686868
90438.7,71172.2,-0.699175,1.5243
205870.0,141888.0,-0.911781,2.076
207188.0,102681.0,1.32354,-0.0704575
346416.0,40223.0,2.84294,-2.34401
502293.0,462376.0,0.410167,-0.826645
47122.5,45184.9,-0.251852,0.491618
110992.0,68185.4,1.06108,-2.77392
411765.0,325296.0,0.701058,-1.33489
132223.0,32360.8,-2.08447,-2.13789
216444.0,90279.5,1.5182,2.37088
720300.0,390397.0,-1.22107,-0.712213
361514.0,40448.8,2.87925,1.19083
1049720.0,413628.0,1.58139,-1.61288
109793.0,99121.3,-0.453411,0.35402
744059.0,80749.3,-2.91063,2.78712
1741690.0,377974.0,2.20842,-0.88372
958611.0,875504.0,-0.422184,0.759012
770402.0,403341.0,-1.26053,-0.791478
1212430.0,786691.0,0.997045,-2.62285
2038810.0,1500680.0,-0.818167,-0.823079
1616240.0,130314.0,-3.20931,-0.696829
285142.0,44709.9,2.53917,-1.52371
51297.4,25313.3,-1.32063,0.410163
389557.0,329478.0,0.571468,-2.38258
250002.0,25137.8,-2.98741,-2.18923
1072210.0,685652.0,-1.01628,-2.73866
89012.9,80842.4,-0.417692,-2.29956
504436.0,296493.0,1.11735,0.949724
118572.0,30039.8,-2.04782,-1.40471
474088.0,311471.0,0.97678,-0.153978
479141.0,471524.0,-0.0526449,-0.177123
85737.0,49750.5,-1.11432,0.0309329
540580.0,475800.0,-0.514419,2.59459
239355.0,144355.0,-1.08735,-0.264699
364021.0,152751.0,-1.50946,-0.319879
150006.0,124427.0,-0.606994,0.627922
101040.0,52653.2,1.26676,-0.777914
393781.0,28169.0,-3.3292,-0.920054
91766.6,80252.3,-0.511862,2.33285
2773080.0,610347.0,-2.19332,-1.64471
175001.0,27864.7,-2.52356,2.89168
1641720.0,173768.0,-2.9357,1.12543
91809.6,37105.7,1.55236,2.47861
1004840.0,491336.0,1.34234,2.53072
40122.0,28015.7,0.861917,1.73233
354076.0,344221.0,0.228507,-2.23529
104521.0,69648.3,0.946989,1.17903
809712.0,694101.0,0.55912,-1.03018
717116.0,383363.0,1.23867,2.04831
156686.0,96688.1,-1.05222,2.01454
677647.0,550115.0,-0.631847,-0.988976
410671.0,324776.0,-0.705025,0.802068
873478.0,674635.0,-0.746159,-0.691055
1081420.0,219177.0,2.27878,0.422837
294060.0,250866.0,-0.544225,-2.69242
860383.0,859489.0,-0.0285364,2.20999
359954.0,183216.0,1.2902,-0.727943
162089.0,113872.0,0.879569,1.59801
176221.0,49538.0,-1.94147,2.85627
25306.3,24927.4,0.0701573,1.3311
81228.6,24426.2,-1.86913,-1.91693
652171.0,524400.0,0.684084,-2.36176
430533.0,94358.0,2.19773,1.82758
129845.0,84184.7,-0.986266,-0.760333
222573.0,219558.0,-0.0630706,-2.99791
39180.7,29955.8,-0.746762,-0.119777
210767.0,180628.0,0.521844,1.66854
277486.0,70914.5,2.03995,-2.12498
48244.8,39742.1,0.633553,0.161551
134576.0,53554.4,1.56442,1.93196
216555.0,83180.3,-1.60635,0.102234
582016.0,523644.0,-0.466401,-2.25047
221839.0,157671.0,-0.871511,0.0260244
230765.0,82462.0,-1.68746,1.341
474672.0,333851.0,-0.886468,0.0941045
444447.0,360610.0,-0.667292,1.14977
710887.0,603166.0,0.577113,-2.81604
115489.0,25373.7,-2.19571,-1.77002
134655.0,65927.3,1.3358,-1.90125
234935.0,42623.9,-2.3911,-0.19926
57668.4,40097.5,0.895743,0.619634
47046.2,46367.1,-0.0354556,1.39292
1301180.0,825181.0,1.02759,2.64408
126073.0,123659.0,0.0592111,-1.17666
577646.0,443457.0,0.75725,-2.03432
97156.4,66941.5,-0.913419,-0.460116
130697.0,60873.3,1.39475,0.366787
109383.0,23898.7,-2.2016,-2.54621
830434.0,803745.0,0.199712,-3.0116
830820.0,23776.5,4.24662,-0.00928235
996056.0,954005.0,-0.0549172,1.56801
806507.0,50767.4,3.45756,-1.0506
402865.0,342495.0,0.571278,0.19559
971612.0,29005.0,4.20438,1.62031
364734.0,110281.0,-1.86237,2.58096
200580.0,199775.0,-0.0801914,-3.03079
60443.5,51806.6,0.550629,1.27672
1380840.0,179022.0,2.73173,1.65659
68526.8,54492.1,-0.684959,0.292397
336154.0,312509.0,-0.377539,1.05145
460116.0,416593.0,0.433102,2.91218
192862.0,43630.1,-2.16535,-2.42888
84453.7,29253.4,-1.7195,3.04239
236564.0,215589.0,-0.427666,-1.33335
114100.0,112544.0,0.13832,-3.12199
1387730.0,791267.0,1.15831,-3.03696
213435.0,143748.0,-0.939264,-3.00589
633559.0,570037.0,-0.460227,-1.04172
215698.0,56369.6,2.01694,-1.09822
595419.0,164812.0,-1.95621,1.28286
39738.8,29730.6,0.769981,-0.0143638
313900.0,206329.0,0.975282,-2.17681
1123920.0,873211.0,-0.693143,2.56184
32502.3,25261.4,0.709879,0.00211475
1223620.0,89256.0,-3.30961,-1.96766
509295.0,60099.6,-2.8264,1.55837
172122.0,123782.0,0.8505,1.57145
844036.0,828700.0,0.160491,0.432356
386780.0,70666.3,2.38358,-1.45908
909434.0,824642.0,-0.445195,1.49922
1048960.0,742608.0,0.877438,0.077101
209132.0,187422.0,-0.425749,-2.35735
356537.0,350727.0,-0.157077,-2.44974
364310.0,89209.0,-2.0834,-0.592552
223295.0,194254.0,0.530975,-2.35518
33687.3,24898.9,0.804747,2.55797
313160.0,33248.7,-2.93266,1.95983
727938.0,441128.0,1.07861,1.3534
82459.5,29703.8,-1.66941,1.36705
1324050.0,868625.0,0.979285,0.951445
417299.0,241175.0,1.12875,-0.987673
219176.0,99149.6,-1.4263,0.269773
1374260.0,1196300.0,0.537191,2.36735
220099.0,110811.0,-1.30425,2.15178
1169390.0,803779.0,-0.919654,-0.91936
593974.0,301719.0,1.29779,2.89148
405799.0,144113.0,1.69174,-0.488585
189906.0,38910.7,-2.26676,-0.943923
149935.0,109264.0,0.83243,-0.323393
571590.0,509501.0,0.465672,1.52499
368846.0,231453.0,1.00891,-0.0494571
145203.0,135054.0,0.37597,1.79994
638995.0,543916.0,-0.564665,-1.1065
77994.6,42925.9,-1.2002,1.21661
73875.5,38736.8,-1.25566,1.90777
214642.0,99856.6,-1.39812,-0.233209
281331.0,31961.1,-2.86443,-1.60525
313631.0,304794.0,0.181135,-1.57562
794656.0,504292.0,1.02626,1.82688
29548.1,25439.9,0.527126,2.20396
130937.0,86362.0,-0.955117,1.72653
485138.0,141257.0,-1.9037,-1.92096
123709.0,88206.3,0.867744,1.4266
59798.6,25325.3,-1.49875,0.451153
788209.0,118666.0,2.5802,-1.03298
156123.0,55960.0,1.68215,2.14699
1332760.0,971493.0,0.832966,-2.83037
73368.1,50117.4,-0.902027,-2.59353
179199.0,138705.0,0.744511,2.86888
257585.0,183316.0,0.864133,-1.14815
904467.0,834073.0,0.402154,1.78684
212865.0,22817.1,-2.923,0.773374
273365.0,268981.0,0.11588,1.30527
35333.7,33965.8,0.269473,-2.4717
1034010.0,979364.0,-0.269525,0.466961
612846.0,428467.0,-0.871261,-0.160178
517836.0,415693.0,-0.672134,0.255826
301035.0,40167.9,2.70238,-0.625954
76208.1,53071.4,0.892506,0.26792
532574.0,59160.2,2.88725,-2.45156
851233.0,501572.0,1.10922,-0.0232109
42445.7,42256.2,-0.0441848,0.246441
270222.0,143870.0,-1.24019,-2.79173
583027.0,580325.0,0.0431781,1.77391
472393.0,447533.0,-0.312672,-2.01497
620598.0,610596.0,0.0097089,-0.0768018
36318.4,31639.3,0.487316,1.03044
551824.0,304965.0,1.19753,2.73929
114534.0,82338.0,-0.826932,1.5116
69121.3,61789.3,-0.405648,0.483967
189511.0,159141.0,0.551237,0.489279
252902.0,241289.0,-0.153017,2.44281
205497.0,139492.0,-0.911454,2.19734
1295560.0,326484.0,-2.05248,1.87211
117515.0,47491.0,-1.5542,1.58662
178586.0,33575.7,-2.35504,-2.88951
693418.0,665789.0,-0.274208,0.978369
98706.2,50560.8,-1.28765,-1.77766
815819.0,250314.0,1.8497,2.91556
528594.0,516125.0,-0.207273,-0.497812
34540.1,26151.6,0.773033,-0.705179
913595.0,311028.0,1.736,-2.86282
1461180.0,1397880.0,0.296667,0.0589913
866501.0,759845.0,0.486917,0.521642
184442.0,182661.0,0.0295467,-0.146884
348944.0,209896.0,1.09148,-0.205986
389685.0,46358.1,-2.8184,-2.5911
432494.0,407890.0,-0.343733,-0.712016
128921.0,103239.0,0.68462,0.312517
736027.0,650772.0,-0.499711,2.83561
556702.0,236495.0,-1.49865,-2.82528
183034.0,28903.6,2.53198,-1.70004
1402210.0,631191.0,1.43315,0.1249
2064430.0,519596.0,2.05365,-1.51127
796685.0,439469.0,1.19885,1.12046
350905.0,322265.0,0.402124,3.07323
238826.0,217526.0,-0.425334,1.49765
1769190.0,1302700.0,0.790076,2.52475
1252850.0,885796.0,0.879883,-1.33148
274311.0,124318.0,1.41781,-1.67163
137560.0,24637.4,2.40382,-2.92955
467666.0,64684.4,-2.666,2.66703
1076870.0,74258.9,-3.36609,0.93695
367253.0,237329.0,-0.996654,-0.574686
45948.8,32589.5,0.872067,-2.86122
754303.0,27983.7,-3.98693,-2.18401
45697.6,31801.4,-0.895004,-1.68916
1586190.0,690957.0,1.47284,0.28081
257329.0,26115.4,2.97811,-2.91093
1046970.0,431715.0,1.52831,-2.11903
82471.7,27776.0,-1.74481,-0.193565
704014.0,464227.0,-0.972211,-2.14238
262616.0,45429.4,2.43901,1.81055
95945.8,31507.8,-1.77596,-2.3999
38492.7,34344.2,0.345984,2.89591
135532.0,35388.8,2.01669,-1.89523
1237490.0,959711.0,-0.733868,-2.71204
471901.0,464962.0,-0.148728,-0.391214
241214.0,91626.7,-1.62144,-0.400914
509155.0,507588.0,-0.0596349,-3.04581
590457.0,413319.0,0.877933,1.52613
543709.0,529135.0,0.0971103,1.36848
55438.6,36898.7,-0.962943,1.60576
228797.0,96663.5,-1.50297,-1.14446
820586.0,30752.7,-3.97677,2.82487
43978.1,37074.9,0.563285,0.368324
397192.0,371518.0,-0.342318,-2.81056
445980.0,378886.0,0.570609,0.606716
935834.0,454330.0,1.34857,2.64544
212226.0,134739.0,-1.02501,-1.82378
136646.0,56709.4,-1.52264,0.318597
514121.0,100908.0,-2.31129,-1.86152
1379230.0,1060630.0,-0.756245,0.643816
235896.0,49518.7,-2.24228,-0.100495
342977.0,325690.0,-0.311158,1.6646
78222.4,57547.3,-0.8112,2.10209
882404.0,319342.0,-1.67336,2.60672
110880.0,29838.7,1.98633,-1.87393
691820.0,576781.0,-0.607632,0.937988
1621300.0,153925.0,-3.04529,-0.598381
100021.0,96628.9,-0.245671,-0.945787
125823.0,28278.5,-2.17166,2.69066
128663.0,87389.3,0.916454,1.99779
183397.0,175273.0,-0.269835,2.24834
980284.0,638933.0,0.990635,-2.35684
64654.1,35845.6,1.18686,0.907916
176983.0,150407.0,-0.535168,-0.786146
101428.0,70406.2,0.892705,1.23719
784156.0,372037.0,1.37594,2.16313
89518.3,23485.5,-2.01025,0.437414
258135.0,27398.9,2.93302,-3.12843
186851.0,111637.0,1.09907,1.45732
908473.0,869184.0,0.00177961,2.60148
1259800.0,61084.1,-3.71896,1.96325
851645.0,625930.0,0.824514,2.44052
40822.9,28390.4,0.902444,3.11448
193500.0,146941.0,-0.775578,1.12556
218240.0,99702.0,-1.40847,1.35385
841564.0,797703.0,-0.201643,3.02601
481513.0,32662.8,-3.38245,1.03689
1973250.0,625706.0,-1.81533,1.81685
134566.0,128870.0,-0.263384,-0.188638
207939.0,33961.0,-2.49816,-3.13772
763745.0,749576.0,0.125134,-2.04176
151658.0,52725.9,1.71597,2.6635
146028.0,104028.0,0.869353,-2.48623
82506.6,51366.6,-1.04594,-2.63754
662075.0,614955.0,-0.363938,-2.8455
365089.0,52155.2,-2.63352,3.04359
1358490.0,56034.3,-3.88089,3.0792
134405.0,111720.0,0.602367,2.83697
152889.0,46408.5,-1.85669,0.0409432
551113.0,472662.0,0.551902,1.4281
112019.0,109025.0,-0.0969461,2.46781
419727.0,396381.0,0.323249,2.73416
590107.0,521871.0,0.495209,2.70621
99673.2,87306.2,-0.508486,-1.93259
507318.0,194924.0,-1.60907,-2.80217
102776.0,47098.9,1.41326,-1.25996
480313.0,332632.0,-0.903876,-1.81202
29416.0,26707.9,-0.419456,0.112122
566231.0,489988.0,-0.393831,-1.62078
1495770.0,362341.0,2.09482,-1.05088
277859.0,100625.0,1.67362,0.252667
599015.0,217483.0,1.67057,-2.16138
88204.1,37608.8,-1.48717,2.663
223382.0,27264.4,2.79238,1.24187
611761.0,371306.0,1.08395,-2.88823
257945.0,253802.0,0.0786194,-2.38143
403050.0,153612.0,1.61536,-2.60509
1806190.0,722890.0,1.56549,-2.33337
556470.0,426481.0,0.759119,0.274623
115995.0,113564.0,0.00418348,-2.65511
79961.1,77282.9,0.12357,0.588011
88169.2,87042.5,0.0473785,0.458614
174503.0,32290.2,-2.37025,-1.37911
2169450.0,174953.0,3.20883,1.84296
337231.0,64773.7,2.33198,-1.23582
883494.0,33492.7,-3.96527,-1.85993
494899.0,308467.0,1.04464,-0.401525
327457.0,254617.0,0.733617,-1.34241
74044.4,54460.7,-0.813282,-0.244333
389295.0,277725.0,-0.846609,-2.78578
642340.0,455991.0,-0.869009,-0.441532
102810.0,98728.4,-0.002865,2.71717
1115840.0,62576.7,3.57324,2.63391
447286.0,432891.0,0.251155,0.364318
709371.0,23046.7,-4.11968,-0.528338
213768.0,59377.7,1.95033,0.986365
186955.0,60202.9,-1.7977,0.969133
258135.0,26167.0,2.97891,1.41567
52438.1,27213.2,1.25944,1.40655
291455.0,234114.0,-0.685843,2.38049
131239.0,37089.4,-1.93091,2.30725
494010.0,438395.0,0.488355,2.95556
960673.0,548401.0,1.14353,0.642683
81015.0,24716.0,-1.85335,-1.04778
149586.0,146273.0,-0.176045,0.94987
32471.6,29260.2,-0.439301,-1.17839
208364.0,83759.7,1.56112,-0.715712
618761.0,530050.0,0.569388,-2.69035
73724.1,69782.2,-0.304881,-2.55025
148500.0,59811.7,-1.55783,0.411444
201780.0,88122.0,1.46703,0.228706
1103670.0,1093120.0,0.0222784,-2.74017
283336.0,199218.0,0.877801,2.66914
227381.0,195282.0,0.516818,1.62812
179359.0,151715.0,-0.590246,0.980156
274465.0,197771.0,0.850831,1.0554
177055.0,142056.0,0.683929,1.28689
267349.0,262065.0,-0.159598,0.117432
204910.0,204517.0,0.0415014,1.32273
496356.0,240499.0,1.34787,2.42897
217482.0,93031.0,-1.49117,-2.93661
43928.3,25168.3,-1.14436,1.84568
94408.4,75598.0,-0.671722,-2.48083
243235.0,68271.2,1.93956,-0.345932
886917.0,463644.0,1.26445,-2.90141
166075.0,145011.0,-0.528881,2.49343
1196220.0,1167650.0,0.184778,-0.500322
63802.8,50805.2,-0.687036,-1.74433
120106.0,32628.0,1.97405,-0.397831
839425.0,719933.0,0.543315,-0.629102
66048.8,53011.0,-0.681046,-2.78279
254888.0,252863.0,0.0139447,-1.9048
142202.0,75754.2,1.23892,1.84643
94973.3,41149.9,-1.47331,2.15366
129589.0,43668.3,1.74932,1.9818
727472.0,162700.0,2.17778,-0.0585995
135198.0,38493.5,-1.92736,0.367393
113861.0,48366.6,-1.49589,1.68066
1675500.0,1417090.0,-0.580888,-2.27653
674122.0,39423.0,-3.53124,3.1179
445984.0,213121.0,-1.36818,0.203237
434066.0,404632.0,-0.347695,0.142934
60471.5,53794.5,-0.4708,0.311251
294040.0,52191.0,2.41348,0.531748
852085.0,157015.0,2.37574,-3.08118
477900.0,27763.7,-3.53787,0.834402
246438.0,180383.0,-0.821205,-1.30308
43391.3,37235.1,0.554805,2.30831
79197.4,68006.0,0.553033,2.34656
163873.0,152309.0,0.376582,-1.29883
65015.6,23981.2,1.65191,1.34177
149027.0,36245.2,2.09108,-1.65845
1630490.0,214908.0,-2.71516,-0.827438
66346.4,53127.2,0.67204,2.13703
1364670.0,93624.4,-3.3712,1.35167
1141080.0,23595.6,-4.5717,0.595638
955073.0,694030.0,0.839886,-0.354798
145815.0,40132.9,-1.96103,1.96655
1001260.0,42201.6,3.85925,-2.27226
339033.0,139181.0,-1.53411,-1.00776
780905.0,315395.0,1.55376,-2.99339
207464.0,192086.0,0.330435,-1.77027
41931.3,30229.2,-0.823521,1.55253
81971.2,35350.5,-1.48202,-0.270893
1968600.0,1112370.0,-1.17202,-2.41931
687749.0,78368.2,-2.86156,-1.96634
93347.7,61481.1,-0.972851,-1.69931
511412.0,442681.0,0.540909,-3.11053
30082.5,26360.3,0.50053,1.64204
572713.0,31738.7,3.58514,2.97266
1395810.0,1388810.0,0.00143879,-0.680069
34417.4,24765.5,-0.844802,-1.54033
40477.1,39546.2,-0.178921,-2.10936
2552240.0,473617.0,2.36864,0.392291
839296.0,324431.0,1.60295,-0.248622
286799.0,285222.0,-0.0715186,1.63455
290531.0,125271.0,-1.48333,2.03564
371291.0,275762.0,0.80174,-0.910253
711029.0,130026.0,2.38339,-0.445089
354494.0,342513.0,-0.256342,-2.86241
107512.0,39073.4,1.6675,-3.01221
890516.0,599576.0,-0.939315,-2.4562
70743.5,31372.4,-1.44892,-2.16343
91029.9,36641.8,-1.55641,0.0790787
75430.6,50217.0,0.963369,-0.414057
71504.1,35252.0,1.32635,-0.498225
151052.0,95400.2,-1.00811,-2.82683
213855.0,184244.0,0.558056,-0.735428
70527.2,29804.7,1.50394,-1.51976
138790.0,60621.2,1.46369,2.09099
240331.0,180456.0,-0.784096,-0.148993
702861.0,594375.0,-0.59026,-0.0500647
99266.7,76823.8,-0.743893,0.404263
83212.4,25041.9,1.86608,1.51758
97860.3,84081.2,-0.547402,1.88269
142079.0,75624.9,-1.24289,3.05007
1503790.0,697725.0,1.40153,1.05016
291809.0,70660.4,2.09325,1.64128
549381.0,374468.0,0.924565,-3.08968
874015.0,712781.0,-0.656777,-1.08967
622723.0,615035.0,-0.144311,0.14415
286523.0,157437.0,1.19617,1.7213
47991.2,33920.9,0.872442,-2.75827
505783.0,421377.0,0.607536,-3.1195
1011320.0,262384.0,2.02418,2.09728
848127.0,822286.0,-0.16599,-1.59438
599586.0,501401.0,-0.60327,2.15984
366421.0,74256.0,2.27797,-2.19475
100090.0,54623.0,-1.20477,-2.14493
1035840.0,411886.0,1.57301,1.16311
39572.6,38662.5,0.193721,1.56476
658630.0,414560.0,1.03661,0.366174
45863.8,31479.0,-0.910024,0.487771
378999.0,369595.0,0.125953,2.99061
196080.0,145559.0,0.795031,-2.7724
112181.0,53628.7,1.36608,0.269672
372816.0,317223.0,0.577102,-1.20479
34952.9,29049.9,0.614156,1.60923
72989.2,69598.9,-0.233719,3.08987
932912.0,576499.0,-1.059,-0.399189
297942.0,75875.8,2.0431,0.919461
362961.0,191195.0,-1.25068,2.79511
37503.8,25485.8,-0.933172,-1.49848
1376060.0,142537.0,2.95766,-1.22028
393532.0,39185.9,-2.99731,0.85004
484434.0,379289.0,-0.686734,1.2682
707313.0,61795.3,-3.12875,-0.788779
483645.0,25288.8,3.64341,1.08909
63596.0,60143.7,-0.28957,-1.54792
872539.0,29177.2,4.09087,-2.5525
247287.0,71597.6,-1.90868,0.701103
215229.0,72560.3,1.74739,-2.363
114773.0,51717.5,1.43305,0.584692
1018300.0,763609.0,0.750288,1.30496
725809.0,69136.7,3.042,2.8146
218106.0,74123.6,-1.7401,2.96509
487274.0,454875.0,-0.356183,1.10501
87840.8,61812.3,-0.880104,-2.1762
555743.0,241505.0,1.47055,-2.29926
102817.0,94520.0,-0.399328,1.41973
521686.0,296612.0,1.15598,1.67693
144480.0,24487.2,-2.46053,-1.44466
611328.0,369417.0,-1.08413,1.27795
346837.0,218331.0,1.03486,0.215779
243644.0,69774.5,-1.92141,-0.0709432
287401.0,286561.0,0.0503021,-1.56745
737296.0,57953.7,3.23485,-1.07796
395415.0,93812.4,2.11598,-0.47121
507761.0,30318.6,-3.51043,0.795505
606494.0,65925.8,-2.90908,0.383508
98740.1,79896.5,0.656231,0.614831
1222930.0,1082210.0,0.483765,0.159681
616337.0,258635.0,1.51358,-0.940242
67951.6,64984.6,-0.220798,1.56284
686052.0,677393.0,-0.0948409,2.50784
566516.0,428831.0,-0.763488,2.5884
545115.0,286203.0,1.25782,0.267746
139380.0,34256.0,2.07851,1.52511
374508.0,25709.9,-3.3706,0.0648519
105285.0,92323.4,-0.517882,0.569103
668435.0,641883.0,-0.257018,1.43409
72746.0,54011.0,-0.797407,-2.22535
780207.0,775673.0,-0.039379,-2.74326
59668.9,59077.5,0.0132527,3.02618
456741.0,435363.0,0.238156,-3.11977
104126.0,79593.1,0.76434,1.03263
240911.0,98028.5,-1.54266,2.31756
280319.0,69849.6,-2.06612,2.83753
209059.0,159795.0,0.735588,2.16313
69615.4,49550.8,-0.855169,-0.137633
694421.0,378496.0,-1.21395,-0.226433
845858.0,306548.0,1.67279,0.101579
168679.0,155018.0,-0.35966,-2.88959
75828.1,34392.2,-1.42332,0.502881
559029.0,36492.0,-3.42096,1.31259
276871.0,243054.0,0.518028,0.111952
398060.0,206040.0,-1.27632,1.38224
142900.0,139554.0,0.180382,2.81769
155520.0,82968.7,1.2318,-3.11127
171638.0,71675.3,1.51603,1.96972
1490610.0,1147740.0,-0.75213,2.20859
1952680.0,762001.0,-1.59232,-2.00527
463600.0,449179.0,0.184739,-0.483491
177933.0,26168.4,-2.60419,1.00101
1125480.0,993289.0,0.438172,1.61976
411785.0,410850.0,0.0459915,-2.89387
311018.0,30323.5,3.01831,-0.957665
890806.0,836117.0,-0.120681,2.94509
195011.0,33373.0,-2.45058,3.09472
376319.0,63477.3,2.46517,1.81972
28016.9,27438.0,-0.0977246,-0.90997
366738.0,172436.0,1.38388,-0.546737
491221.0,442532.0,-0.460428,1.83134
582092.0,217028.0,1.63891,1.1588
1514280.0,274041.0,2.39379,-2.04935
1491430.0,304178.0,2.27125,-0.534594
376588.0,169400.0,1.43624,1.54355
409452.0,30708.7,3.28199,1.21194
356311.0,303989.0,-0.548389,0.576241
514388.0,386717.0,0.771973,1.08409
691374.0,520364.0,0.787467,0.708719
258396.0,241146.0,0.362666,-1.08798
156907.0,146315.0,-0.348488,2.94395
35701.7,33652.4,-0.226553,1.35234
409432.0,40140.0,3.01284,0.586836
306124.0,192965.0,1.0313,2.72074
170219.0,35063.7,-2.26127,1.70827
659595.0,473247.0,0.851951,1.12007
40354.3,39618.0,-0.0877781,-0.101464
132200.0,76210.5,-1.12916,-1.81912
777832.0,760474.0,0.113017,-0.227852
425778.0,260483.0,1.07118,0.222463
694921.0,552570.0,0.701479,3.03697
119339.0,110488.0,0.389192,1.62492
47040.4,40230.0,0.526354,-2.18458
314788.0,109383.0,-1.71644,0.863676
917732.0,258621.0,1.93625,-2.46082
826015.0,646078.0,-0.728047,3.05302
813888.0,799184.0,-0.188619,-3.05391
119877.0,55148.7,1.40906,1.98264
85157.3,31192.0,-1.65738,0.939058
1590700.0,78448.3,3.702,1.48771
164127.0,110530.0,-0.936452,0.522465
247743.0,179025.0,0.84133,-2.2385
189853.0,110029.0,1.13901,0.860792
677712.0,347434.0,-1.28123,0.776029
2283400.0,1732810.0,0.749386,-1.32716
288023.0,278816.0,0.248266,2.98254
83604.7,49038.2,1.11824,-0.440807
29647.3,24162.6,-0.651684,-1.63409
100135.0,36513.2,1.66306,2.31625
1217100.0,467629.0,1.60766,-1.40109
673694.0,638263.0,0.322924,0.529334
680635.0,242438.0,-1.68987,-0.127332
246465.0,203549.0,0.628816,0.70479
501284.0,39166.9,-3.24084,-1.3292
130567.0,124655.0,0.288746,-2.25354
161987.0,69524.8,-1.48829,0.139664
673585.0,666944.0,-0.131951,-2.10651
67589.4,65119.4,0.251711,-1.6616
267058.0,260823.0,-0.201684,-0.786876
1352630.0,1347850.0,-0.0708297,1.36956
205404.0,53287.9,2.02488,-0.840038
59676.5,53650.8,-0.413046,1.66496
1243770.0,579766.0,-1.39548,-2.2155
480089.0,93941.6,2.31441,-2.35677
62225.4,28111.9,1.4315,-2.10013
1085610.0,873460.0,0.682617,-0.0406379
104074.0,23876.7,2.14941,0.051366
278697.0,260301.0,0.329756,2.27373
130554.0,31328.8,-2.10508,-0.99367
154007.0,26268.9,2.45274,2.78493
50456.6,23547.4,1.38769,0.450471
447742.0,444964.0,-0.0829064,-2.88063
132832.0,115700.0,-0.520021,-1.98455
188688.0,26867.6,-2.63666,1.19338
